id,text,O,C,E,A,N,ptype
738,"I can't make up my mind if I want to go to a meeting with Charles or not. He asked me to go, but I kind of don't want to go. I have a math quiz in the morning and I need to go over the problems. Anyway. i haven't heard from Tony in a while. I hate it when guys tell me that they are goingto call and they don't. Tony was acting strange towards me at the ACC meeting yesterday. O well, I hope he dosen't want a relationship with me. I cannot handle one right now. I don't understand why I always I have to speak to people before they speak to me. I know they see me coming. I'm not going to worry about that though. I wonder if I should participate in the Miss Black and Gold Pageant. I really don't see myself as the type of lady that enters those kinds of things. First of all, I don't have a talent. Second of all, I'm not good at answering questions right off the top of my head. I have four years until I can do it, so I might just wait. If Cookie does it, then I will. I'm kind of excited about going home on the 17th. It's the Homecoming Ceremonies that night. I'll get to see my recent ex-boyfriend. I can't believe that he still tells people that we are still going together. He has a lot of nerve. Anyway. it hasn't even been ten minutes and I'm already tired of typing. Psychology is confusing to me. So is Philosophy and Biology. I don't know what to believe in now. I was brought up as a Christian, but now I realize that science proves some things in the bible to be wrong. I still don't know what came first, the dinosaurs or man. Anyway, I'm not going to worry about that either. There are so many guys here that are attractive, but the bad part about it is that they know they are attractive. Guys around here seem to stereotype the freshman girls as ""easy, silly and stuck-up"". I have to admit, a lot of my classmates are stuck-up, but I don't think they are silly. Once again, I don't understand why I always have to be the one to speak to everyone first. It's mostly the girls who have to be spoken to. Soem of the guys are like that too. I like the college life so far. My parents used to never let me do anything. They were so strict on me. Now, I go out whenever I want to, but I'm not going cray with it. They thought that I would go wild when I got to college, but I haven't. I'm mature enough for college. My brother on the other hand wasn't. He went to college for a day and quit. He was so worried about getting money, that he quit scholl to get a job. He needs that job too because his ex-girlfriend is going to hit him up on child support. My paremts tried to warn him, but he was hard-headed. ",0,1,1,1,0,14
821,"I'm kind of frustrated right now with Callie. She just left to go to meeting and she just bothers me. It's like she's annoyed with me but she won't say anything. I hate it when people do that-it's like just tell me what's going on, don't just act nonchalant about it. It pisses me off. It's like she just kind of ignores me all the time. I thought it would be better when she came back this weekend, since we spent time apart, but it's not. Gosh I sound like I'm talking about my boyfriend or something. But nope, it's my roommate. I'm feeling kind of pissed off about a lot of things actually. I ate way too much yesterday which sucked. And I was doing really well about working out here, and now all of a sudden I'm getting lazy. I don't get it at all. I talked to Price last night which made me feel happy and sad at the same time. It usually does when I'm here at school. He always makes me homesick. It just sucks because I was home the entire summer and he just didn't take advantage of it. I tried, I really did, but he didn't really make the effort until like the day before I left. Figures. It's so hard because we both like each other, but there's nothing we can do about it. It is so stupid that we are not in the same grade. I just keep thinking that God does everything for a reason, and that I should just feel lucky He found a way to bring us together in the first place. I went to church for the second time since being at UT. It felt good, but sad too. Kind of like talking to Price. I don't know-I know everyone says over and over again that it's hard to find a church in college and that you just have to keep an open mind, etc, etc. But it's true and I keep comparing everything to MDUMC. I miss it so much, especially Steve and Kristi. I miss everyone there. I wonder what it would be like to go home again next summer and do staff. I would probably be really bored, but I guess God will lead me where I'm meant to be. I just don't want to spend all summer in Austin drinking my life away. I mean, don't get me wrong, I like drinking, but I just don't enjoy doing it all the time. I just really need to get involved with some Christian organizations here. I also need to find a bible study that I enjoy. I feel so lost if I don't have fellowship to keep me on track in my faith walk. I hate being so close to God in the summer and then straying so during the school year. That's just not how it should be. I have got to work on it. I especially need to do my part here, like praying and quiet times. It's like working out-no never mind, that's an awful comparison that I really don't want to make. I wonder and daydream way too much. I wonder about stupid girly stuff sometimes like who I'm going to marry and when. I wonder if I'm going to get a job. I wonder about why I'm such a moody person. Sometimes I feel really different from everyone else around me. Sometimes I wonder what I would be like if I went to A&M. Would Cal and I still be inseperable? Would RT and I be good friends? I don't know, it's just weird. I wonder how it's going to be with Price when he goes to college. I wonder if he'll meet some girl and totally forget about me. I'd probably be so jealous if he ever found someone that he was closer to than me. But I shouldn't if he does-I should simply be incredibly happy for him. We just have a weird relationship. I wonder how Mike's doing really. I mean, I know he acts the same, but he has to be going through a lot. I can't even imagine. Sometimes I want to ask him about it, but I don't know how to put it or what to say. I mean, I can't just randomly bring it up. I wish sometimes that we still talked like we did in high school. It was weird last night when Callie and Todd were talking about Travis on the phone. I haven't thought about that boy in a long, long time. He still makes me mad. what a stupid thing he did. I still can't believe he threw away our friendship. we really clicked. we could talk about anything, and that just doesn't happen very often with two people. I mean, I obviously got over him romantically, but we could have been lifelong friends. Too bad for him I guess. I still wish sometime down the road that he would apologize, but I think a lot of people in life wait for apologies that they will never receive, or for people to come back into their lives that never will. It's foolish I know. I love my parents so much. I wish that I could treat them the way I want to deep inside. The way I know I will wish I did all of my life when they are gone. It's just ridiculous how much they do for me. ",0,0,0,1,1,3
1769,"     Ok, here I go. I wonder what most people are thinking of when they are writing this. Probably all kinds of things. Well, I have a girlfriend, her name is Lauren, and today is our 10 month aniversary. I'm excited but I'm sad that I don't get to see her that much because she is still in high school. She goes to Clark in San Antonio just like I did. That's where we met. We were both on the cross country team. I'm kind of tired. I wish I didn't have to spend all my time reading the Iliad. It's getting really boring and I don't even think it's a very good book. They just like it because it's old. Like last night I spent several hours reading it and I still had to do more before I went to class today. Man, it's only been 5 minutes, I don't think I can actually think for a whole 20. I wonder what I would be doing if I wasn't doing this right now. Probably doing calculus homework or reading, heaven-for-bid, the Iliad. I can't wait until the weekend when I can relax some more. At least I only have one class tomorrow and it's really easy. It's calculus and this is my third year in a row of taking it for I shouldn't have any trouble with it. Unfortunately though it's all stuff I've already learned so it's boring also. Let's see, that makes two boring classes now. How about ancient Rome and BA101, those are also boring classes, but at least I like Rome so at times that class can be interesting. So that leaves psychology, that's definitely the best class I'm taking, because it's really interesting. Especially because many of the things don't have answers so it's just what you think. I'm probably biased towards it though, because I've always been a math and science fan. Math was ruined by one teacher I had, but I still love science. Hopefully, I can use the business skills I learn to start or work for something like a bioengineering company, that would be cool. Psychology is also fun because I know a few people in there. One of the guys in there I went to pre-school and kindergarten with and haven't really seen him since. Monday I met this girl named Jessica. She's pretty nice so I have someone to talk to before class. Bjorn just got home, I wonder where he's been. He probably was at class, I wonder which one. He really likes Cake and he just turned them on. I can tell when he's in his room usually because there is music on. He also likes the Beatles. I don't really like the Beatles but Cake is cool. I wonder who just got on AIM. I guess it was Rory because he just IMed me. I wonder what he wants. Maybe I'll have to tell him to go away, but I probably won't, because I'm not that kind of person. I don't like putting people down or causing conflict. I guess that's just who I am. I am, I think that's the best quote I've ever heard. It can be interpreted in so many ways and it's the only think that we know is absolutely true. ",0,0,0,1,0,2
835,"I hate the miami dolphins and jimmy johnson, always smacking his lips. the broncos suck with out elway and not the dolphins will win. god I hate the dolphins. I miss erin so much, I hope I can stay faithful to her. everyone makes me feel stupid for staying with her when she is still in high school, but she is only 3 hours away. I can hardly wait till she comes down this weekend. I could not be more stressed, tests and other crap are bogging me down. it is so hard to make friends here that I feel comfortable around and that is only making me more nervous and stressed. I hate my rtf class, it is stupid and pointless. the reading is so painful I can barely stand to do it. dammit the dolphins scored again! I hate the dolphins! thank god almighty the cowboys won,I would have had a heart attack if they had lost, I miss my friends so much. I can hardly wait to see them in a month. there are so many damn hippies around here, sometimes they are entertaining but they are mostly just annoying. DAMN I HATE THE DOLPHINS. my phone bill is going to be huge from talking to erin, my parents are going to kill me. I feel pressured to entertain her friends this weekend and that I also stressing me out. my room needs to be cleanded badly, this place is disgusting. why can't erin just be here now, if she went here my life would be next to perfect. ",0,0,1,0,0,4
2379,"     I'm already starting to feel stressed out, and I haven't had any tests yet. It's only been two weeks of school so far, and I feel like I have so much to do. I guess it's typical for for an incoming freshman, since it's new and all. I've never felt so busy in my life. Watching TV, my old passion, seems like such a waste of time to me now. If I have spare time, I could actually be checking out Austin, like the duck boat, which our RA told us about. It seems so cool!! A tour bus turning into a boat ?? It's craziness, and a little scary. We supposedly may go as a hall, which I highly doubt because we don't seem to have hall unity or whatever. I guess I had a misconception of how dorm life would be. At this point, I think getting an apartment would have been just fine, other than the fact that I'm way closer to my classes living on campus. Ok so maybe dorms aren't so bad because I don't think I want to wake up like an hour earlier for the whole public transportation fiasco. I really need to figure out the bus routes because I don't know where any of the buses going other than forty acres and far west, which I accidentally got on to during orientation. It was a great detour. Wow, 20 minutes is a long time, I just realized that. I guess I was comparing it to how long it takes me to do everything else, it seemed like nothing. So yea, back to the stressed out business. I've had something to do since the beginning of summer, since I took summer 1 at a community college, then I went to Clinton, Oklahoma to see my baby nephew and help my brother and sister-in-law out with the hotel they own there. I worked and got paid. Good stuff. A few days after I got home from Clinton, I made my way to Austin. My new home in the Kinsolving dormitory with all the other chics. And I think we all know how busy things are around here. I thought Christmas break would be relaxing and chill time, but I was mistaken. For I found out my closest cousin is getting married January 15, the weekend before classes start. This means that for Christmas break, I will be helping out with the wedding, which from experience already I know is very stressful. And my cousin has asked me to do a dance at her wedding, which is an Indian tradition for a younger girl in the family to entertain the guests with a vivid dance. So now I have to pick a song and choregraph a dance and learn it to perfection so I can perform it in front of hundreds of people. Did I mention that I am a nervous person who freaks out easily ?  Oh and by the way, the wedding is in New Mexico, and the reception is in Houston a weekend later, so I have to go back home after a week of being in Austin, followed by who knows how long of being in Albuquerque, New Mexico. My home is in Lufkin, a little town of pop. 35,000 in East Texas, just two hours north of Houston, 3 hours south of Dallas, and four hours east of Austin. Man oh man, this is going to be a hectic year. And to think I thought studying for my classes was my biggest worry. Well maybe I will grow from all these things, in stead of losing my mind. I guess we'll see. Hey, that kind of relates to Psychology huh ?  Maybe I can be a case study, which I read about in the textbook.        ",0,0,0,0,1,1
966,"How do I feel?  Well each day is different, sometimes overjoyed with excitement and fullfillment with myself and life. Everything seems ok. But very often such as today I feel lonley and unfullfilled and unsatified. I don't lnow if it was because my roomate went out of town for the weekend but the thought of waking up alone gives me a sick empty feelong in my stomach and my heart. I was just thinking the other day why it is that people especilly women ,girls, always like to sleep with stuffed animals? I personaly have never really felt the need to until recently. It is comforting, taking the place of something or someone that is missing from life. I have never been in a serious relationship and I find myself more and more thinking of what it would be like and I often pay attention to other couples or people who appear to be together happily enjoying eachother's company, caressing each other, attentive and sensitive to theother's needs. A special unspoken bond between them. I am jeolous and I don't know why it is that I don't have that. I don't think that I have ever felt this need so strongly before. I am not a very affectianate person. I have never really been. It seems awkward to me to be so, but I feel this untapped very sensitive affectionate part of me that wants to be unleached. I love people so easily. I know that we are flawed with imperfections and sometimes when I see someone as they really are, when there are not hiding behind and image it is easy to love them and see how other's love them and why god loves us. These thoughts make me feel peaceful. But sometimes I am scared that I am over my head, that I see to deep into things. I see corruption, evil that goes to far, in the world and in people. I don't want to be afraid of it because I still believe that good will overcome but it scared me to see that way that society seems to just accept everything, good and bad. I think we should acknowlege it's existence but condemn it as well. It seems so easy just lose yourself in it and I see people do it all the time. It is hard to keep a level head about thing the more you see of them. "" the more you know the less you believe"" But I want to beleive and I do. Yet I cannot ignore what is there. I think that my mother does in a way and she has chosen her point of veiw, a way for her to exist peacefuly in the world and not get lost or confused by it. But to me she seems sheltered and I don't want to live like that. I think I may have a brady bunch family. I believe that I am really lucky. My parents are still together, still in love. They have each other to get through life with. To tell each other that everything is ok and that it is not so bad and that no matter what they are together, and that is enough for them. The rest of the world is irrelevent at times and it is their own creation of a world that they live in. They don't see what they don't want to see and are perfectly content. I am different however and quite alone. I know myself though. At least I have that. I want to take a bigger part in the world than my parents. I want to make an impact on the way we all live. I want to make it better. It's so odd that everyone seems to say that or begins in life beleiveing that they can and so many give up and don't or get lost in what they are trying to help and change, losing sight of the big picture. I am afraid that I will. I don't want to be alone. I get depressed and my energy and motivation sink away from me when I think of trying to do anything on my own. I want to find someone who shares this ideology, someone who will see me as  I am and as I will be. I want to grow together with someone. Maybe why I haven't had a serious relationship is because I am judging to soon. I always think about why they aren't the one, even before I give them a chance, and I am too picky. I am a walking contradiction. I will turn away anyone who is not the cute big manly type and then I will turn away the cute big manly type because they are too self involved and not sensitive enough or too physical. I can't see to find the right combination. I did find it!   I found it and then I lost it. I don't even know what I did really. It was imposible from the beginning and I knew that. He lived five states north. We are in two totally different worlds. I only talked to him on the phone and I knew that I loved him. It makes me teary-eyed to think of what I could have had. I had woanted to see past these limitations and boundaries and make it work and so did he. He was all for it. He inspired me and made me believe that it would work. I beleived in him, in his words, perhaps folishly, naively, and then the bomb dropped. What I had hoped had finally come true only lasted a month and we called it off. The relationship had no where to go but down. I wish I thought about it rationally and protected myself, but I am also glad that I took the risk. I would be the same today without my experiences. I know that but looking back it seemed so obvious the outcome. I set myself right up for a fall. I knew all along that someday we would break up but I didn't know it would be so soon. I thought maybe it could by some miracle last. Now I still think of him often. I can't help it. I have never felt the way I do about him for anyone else. I am afraid of getting into another relationship but more I am afraid of  caring so much because I think that I have a big heart and it is so easy for me to get attached and to love. I guess that has to do with being young. I don't think it is as easy for people as they get older. I think of this today and I am sad. I don't know if sad is the right word for how I feel because I am not unhappy really just incomplete. I want a fantasy I suppose. I want to meet someone who will see right through me and we can teach each other about each other and become better people. I want him to pick me up and hold me and for me to feel safe and certain that everthing is how it should be. I want him to see only me and make me feel special. I want him to think that he has never met anyone else like me and I am the greatest creature on earth to him and he will be the same to me, and nobody else can compare, nobody of the opposite sex seems as appealing. When our fingertips touch there is a tingling electric sensation, when our eyes meet we see the inner most parts of eachother and the world, the world we create around us. I don't want to be wrong and I don't want outside influences to braek us apart. I want a dream I am smirking at myself the way adults do when the go along with what you say and they are really thinking how niave you are how much more they know and it amuses them the knowing of what you are sure to find out through experience. I hope they are wrong though. I want to beleive that this could happen. ""In the real world. "" I doubt it is that easy but I wish it were. ",1,0,0,1,0,18
1673,"     My room is so dark and cold right now. I wish my roommate didn't like to sleep as much so that I can have lights on and have the blinds open. I call my room oppressive sometimes. But I like my roommate so I am willing to compromise for her. So far, she has proven herself to be a good person and above all, a good friend. Today, when I needed someone, she was there for me. Well, today I found out there was more to a story that my boyfriend told me. I was so hurt and tearful and angry. And I felt alone. He is one of my closest friends but I can't go to him now. And so I went to her. She was there and comforted me and gave me food, which is always a sign of good friendship. She gave me advice and stuff. But I am debating whether or not I am going to take it. See, I love my boyfriend so much. I can't see myself living without him. I don't know what to do. I feel likke he has deceived me and I honestly can't trust him anymore. Trust was the thibng that I sough in him. It was the thing that I could not find anywehre else. No one but him made trust available to me. And now that feelign is gone. I really do love him though, and I am hoping that love will get me through this, but it can only go so far. I have to think of my own feelings. I have to think of what is good for me too. I shouldn't be in a relationship where trust isn't there. I shouldn't put myself in a position where I will be hurt again and again. But on one note, this is the worst thing he has ever done. He loves me so much and cares for me so much. He wouldn't hurt me for no reason. But he didn't have a reason. well in a way he did. He didn't want to tell me the truth of the situation cause he knew I would get upset and be hurt, which is the way I am now. I just wished he had told me the truth and been honest with me. I always enjoyed how we were so open and honest with each other. Now, I feel like it can't be like that. I feel it will be like that not cause we want it to be but because he knows I don't trust him and therefore he has to be honest with me so I can trust him again. Depsite all of myfeelings for him, I don't know what to do. I don't know whether I shoudl forgive him completely, give him a third chance, or just dump him. I love him to much to let him go completely so there goes option nubmer 3 but I cannot forget what he did. It will always be on my mind. I will always recall the time he deceived me. I don't like feeling deceived. It makes me feel used and disgusted with myself. I honestly feel like curling up in bed with the lights off. But then I would be doing as my roommate does. I wonder what he is thinking now. I wonder if he is really sorry for what he did. I wonder if he cares about me as much as he says he does. I can't fathom what is going on through his head. He is always thinking about stuff. He denies it but you can tell. YOu can alawys tell with soemone like that. I really do love him. I really really do. And my heart tears every time he does bad stuff to me. But this is his first time to do anything this bad. Usually he makes small mistakes like neglecting to do something. This is big. He hid something important from me. Well. . yeah he did lie to me before. And I forgave him cause it was not really that important of a lie. It was jsut the fact that he lied to me that hurt. It breaks my trust and ruins all of the faith that I have in him. I have faith in such few things. Like, I love all of my high school friends, but I know that they weren't the best to me at times. THey would leave me out and ignore me at times. My boyfriend has always proven not to be like that. He is there for me when I need him. Maybe we should be friends instead of boyfriend/girlfriend. But we tried that in the beginning and eight months later we are in love. It is probably inevitable that if we do become friends again, we would fall in love again. Our personalities are like that. We are really good together like that. Everyone says so and I feel it. I feel a connection to him that I have never felt with anyone else. It is the strongest bond that I could ever have or ever will have. I can't tell anyone how much he means to me. If they do ask, I tell them that he means the world to me. Oh God, I think I've turned to one of those codependent girls that I've always hated. Ugh, I hope not. I hate to be like. Hopfeully i am not. ",0,1,0,0,1,9
106,"Aug. 31  Note: I wrote this paper over a week ago and I am just now typing it. You said we could write it down first and then type it.  I have finally found the inspiration to write this paper. Today is August 31. The time is 1:30 A. M. I am watching television and at the same time trying to write this paper. Today is a very sad day for many . The new of Princess Dianas death has just unfolded. It is very strange that every time a prominent ""celeb"" dies the world acts as if they knew them personally. I case in Princess Diana's death the world did kind of know her rather intimately since her life was unfortunately always being publicized. I just looked around my room watching my roommate and another one of my friends gasp in horror of the tragic news. The newscasters are explaining how her death occurred. I think she was a very lucky woman and very unfortunate at the same time. Diana's ""Princess fairy tale"" seems to be more a tale of horror. I keep thinking about her children. I think their mother was the only one who truly let them know what being young and living life was all about. I think that small ounce of joy will die with her death. My sweetmate just walked in. It seems all of a sudden we've got a party in our room . It's very hard to concentrate on writing this paper and listen to the news all at the same time. The phone is ringing. I hope it's not for me. I always get interrupted when I doing something important. The phone is for my roommate. Her mom calls twice a day at the same time every day to check how my roommate is doing. Maybe she heard the new of Diana and it made her even more anxious to call. Whenever someone dies it always reminds us of what is most important. The time is 1:41 A. M. I am really getting tired and it's hard to write this paper, but if this paper means making the grade I want, I guess I'm going to have to force myself to keep going. They are discussing the ""fairytale"" wedding and Prince ""charming"" . It seem ver sad that she only experience the fairytale for such a short period of time. This whole disaster is making me ver nostalgic. I'm starting to think about some of the friends I lost in reckless accidents. The only difference is , they died from their own irresponsible actions. I'm thinking about a friend of my, I suppose we can call her ""Sorry"" because her life really is a sorry tale. She is a girl who possessed so much potential and ability, but ruined it because she decided she cared more about drinking, driving, and fun more than her future. Her irresponsible ways killed a friend who was in the same car. This friend was pregnant. Two lives lost in 1 instant. Three other lives in the car were saved by fate I suppose. ""Sorry continues to drink, drive, and live recklessly. I have lost alot of respect for her. I kind of think her current actions are more sign of self-destruction. I guess she feels her future fun times are going to be cut off very soon and she might as well have fun while she can. Her court date for involuntary manslaughter is coming up. I wonder how reckless ""Sorry"" can be in prison. ",1,0,1,0,0,20
1737,"     As soon as I am done with this I plan to go over to my friends, maybe to the gym. I don't really feel much like working. My biggest concern for this semester will be motivation my self to do the requried work. My telephone just rang. My air conditioner seems louder than all of the other ones that I have heard. Right now I am rather thirsty, having just walked the campus with my uncle and cousin. We ate at Wendy's and the food was salty. I wish I was in a cold swimming pool right now. This weekend was fun. We went swimming in the lake. College is kind of wierd not having my family around all of the time. I dont' miss them terribly, but I just feel strange without having them around to talk to for a few seconds of joke with. Classes have not been that hard these first several days, and I am wondering if they will pick up greatly as far as difficulty is concerned. Now I seem to have nothing on my mind. I am just staring at the computer screen. All I really need to do tonight is work on a few calculus problems. My neck is still a little sore. I will take some aspirin later. I will check my mailbox later today. My bare feet are getting cold on the tile floor. Now I am not really thinking of much. I feel like resting on my bed for about ten minutes before I head out of my room. In fact, right when I am finished writing this I am going to lay on my bed. I am ready to get into the full swing of college classes. Only about 90 days until Christmas break. ",1,1,0,0,0,24
877,"why am I so stressed out is it school or is it what is going on in my life, I have no clue. Its probably becasue I'm a freshman or is it because I just don't know what I'm am doing in this school, it's too hard. I don't know how to work the computer system, I have tons of homework, and its all catching up to me at the same time, it's unreal. I'm so bogged down with work and I have so much stuff to do but I'm sitting here typing on my computer on something that I don't know will even get sent to you. My friends are talking to me while I'm trying to write this assignment, and I can't' make my mind focus on on certain thing at all, the music is too loud and I have people trying to talk to me over the internet. these blinking lights are pissing me off I wish these people would shut up and let me tend to my business at hand. I need to read, do my pre cal and I just don't have the time. I don't know how to do my physical science lab, and reading just takes too muck time. I have a date tonight,  I don't have time to take them out, but I have to or that wouldn't be nice, I'm going through rush and that takes up more time than anything. I can't' deal with this anymore. I'ts starting to drive me crazy , but hopefully soon I will get used to it. Its such a change from senior year to freshman year of college. you go from doing nothing basically to have to read every night and do all sorts of written assignment, it's impossible twenty minutes is up got to run ",0,0,0,0,1,1
