id,text,O,C,E,A,N,ptype
1534,"     Well I am sitting in my apartment thinking how weird it is to live by myself with out a roomate. I stair at my fish, and don't know many of my neighbors since I am new to the Austin area. My room is a mess, I am a total slob and hate to admit that. However, I would clean it up if I had a guest or to. But not during the week me and my friends are busy doing homework and trying to inteact with orginizations around the UT campus. I still miss my dance at Blinn. I worked so hard for that team and myself finally made friends in that little town. I am happy to be at a new school though for a new fresh start. Tryouts for the UT dance team are on thursday and I am debating back and forth if I will make it and how bad I really want it. I know for a fact I really want that spot on the dance team it would be a complete honor. But then again I have this attitude that if I don't care the dissapointment will not hurt as bad if I don't get the spot. I am just so use to being on a dance team and belonging to a group. Everyone knows me as the dancer. so what am I now if I don't make the dance team?  I actually miss home its been about a month and a half since I have seen my parents and I miss my 2 cats soo bad!  I miss my ex boyfriend terribly and wish I could see although he is 3 and 1/2 hrs away at Sam Houston University. I miss those hugs he would give everyday even when we were friends they honestly made me feel good inside. I am acutally quite bothered that my boyfriend won't call me back. I haven't seen him in 3 days and just wanted to see him for a little while. Everytime I ask him if I can see him and have to ask still after 5 months of going out he always answers with a I don't know. I feel like I need a lot of attention and hurts my feelings when he seriously does that. Not allowed to hang out with my best guy friend because these two don't get along however I don't agree with that and hang out with him anyways. I don't feel as I have to clear everything with him. I am happy that I have my two best friends here though quite close on campus. One my bestfriend from highschool didn't see much of eachother there for a while because I went away to school for 2 years and she stayed home. Alice and me have been roomates for 2 years in a tiny dorm room and decided that we wanted to live by ourselves for a change. I actually enjoy it and can do as I please. I am aslo worried about finding study buddys for my classes because I am sure my grades will be better if I study with others. Its hard to just start talking to people. when I am new I can be a bit shy. But once you get to know me I am a quite talkative person full of energy but people don't know that unless they approach me. I need to dye my hair red again becuase my mousy brown hair is starting to show again and I hate it. . glad I don't have to go to work today becaue i have soo much to do this week. I should really clean up my apartment because I have a major ant problem going on here especially in the kitchen. Its one of my best friends birthday's today I called her up and shes going out tonight wish I was here but I'm not in Houston. Wish I could be home. My dad just lost his job but has been wanting to leave for awhile. And does have a back up he has his own business called    Inland Homes  . Now I am glad he can dedicate all he can to his dreams which is having a successful business of his own. I am worried about him though he has been very stressed out latley. I need to call T. C to get help with my homework. . I will pass that darn T. A. S. P test soon! I don't have any other choice I am eager to get out of math and graduate college.  ",0,0,1,1,1,7
1294,"Well, I hope I'm doing this assignment correctly. I think it might be too easy and that's why I'm having a problem with it! Well my eyelids are very heavy. I'm very sleepy. It's cold in here but I don't feel like getting up and getting a blanket. I really need to do my Chemistry homework also. I'm trying not to procrastinate too much. I'm really bad about that. So I'm attempting to get off on the right foot. I'm bored. I'm looking around the room at my beautiful orange pipe that they installed last week. Just the thought of it makes me angry. I hate typing sometimes because I always hit the wrong keys. Next week is going to be busy. I have to pick E and Ken up form the airport at 2:00 and I get out of my last class at 2:00. As soon as I get back to campus I have to go to a meeting. I hope I'm not late. I don't want to walk in late! I really hate typing! My feet are very cold, I need to get some socks, but I'm not sure if we are supposed to stop. My fingers are cold too. It would probably help if I dried my hair. At least that's what my mom always says. I really need to fix my computer wires. They are a mess! They should put a hole in the back of the desk so the wires can be in the back, but NO that would make too much sense. It has to be difficult! Well I've almost been writing for 10 minutes. Yeah, tem more left! My neck itches. My eyes are getting droopy. That dream I had last night was really good. I don't remember what it was about, but it was good! I wonder why I can never remember my dreams? Maybe I'm just weird. Who knows?. My feet are very cold. I have to get up and get some socks. Ok I'm back. I'm really excited about going to the Matchbox Twenty concert next week. That's another reason I wanted to get this assignment over with. Ooh, I've got six minutes left, I've got six minutes left! Yippee. I guess that's how you spell that. Well my spell checker didn't catch it. So I guess I'm right. I'm not a very good speller, but that's OK. I really want to take a nap this afternoon. I think I'm going to. I'm glad Jennifer's not here. I have the room to myself! That put a smile on my face! I love Cheerios. They are one of my favorite cereals! Ooh, my hair is falling in my face. I hate when it does that. I don't understand why its so cold in here. I hope it doesn't rain tomorrow. I'm excited about going to the game. My hands are cold. I really need to organize my stuff in my room. I'm so glad maintenance fixed my bed! Now I won't fall out in the middle of the night! That makes me happy! I'm sleepy. Maybe it will help if I open the blinds. That blind man in the cafeteria was nice. I wonder what he was doing there. Well my time is up. Ooh, I even went over by a couple of minutes! ",0,1,0,1,0,10
670,"Well, my mother has just gone back to India ten minutes back, and frankly I am not all too sad about that, or not as yet atleast. All these days there were a lot of things I could not join in because I felt obliged to spend time with her and honestly I enjoyed myself. What made me most uncomfortable was the thought of what others would think. Would I be able to be a part of a group?    I have never really been one to mingle in a crowd. I suffer from what I call the "" wall paper syndrome"". I feel like the audience to a television program where everyone is settled in their roles. I might have just been flung inside and there I am trying to fit in, wanting to fit in but getting so so intimidated!   Everyone here seems so confident of what they are doing and saying and whats worse is that they are probably doing the right things, though who decides what is RIGHT and WRONG I am yet to discover. I come from a different culture and background. I have always excelled in academics but here I find myself doubting my ability. Will I be able to cope with the new system? Will I ever belong?   There seems to be a yearning to be accepted and appreciated, that I am terrified that revealing my true self, which I am not too sure about, might mess up all my chances. Every one seems to be better than me, be it in terms of making friends, getting adjusted or simply being themselves. I feel that every second person is laughing at me. I feel so lonely inn this huge university. This is the worse feeling to have, feeling alone in a crowd!   They say that everyone feels the same way in the beginning. But do I believe that? Obviously not! Here I sit in RLM writing frantically about my nervous self and everyone around me is reading either their reference books or a newspaper, no matter what they do, they seem to be at peace with themselves. that is what I am hoping that sooner ar later (sooner if it were up to me) I will achieve. I came here to let my self lose. To undo the shackles that had bound me to a not too pleasant past when it came to self esteem. I want to be able to do that. I want to be able to be the person that lives in my dreams. Again am I trying to be someone that I am not? I know that it is not in me to go up to a stranger and start of a conversation. I stop after "" Austin is so hot""! Is it wrong? Does that make me in any way lesser than the rest? Rationally speaking obviously not. that is the kind of person I am. But everyone I seem to come across is so extroverted. I know that there is no such thing as right person or wrong person but feeling seem to surpass reason at this point. is it because I grew up with asister who was always popular because of her looks and her gift of the gab. Who had all the night life I never had, and said I never wanted. Is it because of the mother I had. Always the center of attention because of her looks and her brilliance, because of her great achievements and ideals. I don't think it fair to push the buck on to someone else. I must learn to take responsibility for myself.  It is so strange. I always wanted to come down here. It was the perfect picture. I was going to start afresh. This was going to be the birth of a new self. What happened? Am I giving up all too soon? Am I alone in feeling this way? Will this small fish find her way in the large ocean? Will someone notice the wallpaper? Will I be able to come out of this a surer person? WILL I BE ABLE TO FIND MYSELF, FOR BETTER OR FOR FOR WORSE, IN THIS CONTINUOUS FIGHT TO FIND MY PLACE IN THIS PUZZLE. (that is assuming that I have a place!) ",1,1,0,0,1,25
1577,"     Gregory benjamin's writhing assingment, september 11, 2001. today was a decent day, architeture studio was great, and interesting, although we got a major project due for friday. Everyone in our studio is freaking out over it, but I don't think it would be so bad. In the meantime, I still to to catch up on some reading for my architecture and society class, even though the book is dreadfully boring. I do not want to read it! It is simply boring! Blah, Blah, Blah, building, blah blah blah. I am an architecture major, and this book is boring, that should say something. I wish we could just hurry up and read the little black book, thats Thermal Delight in Architecture that is. It is way more interesting, and talks about actual concepts rather than just buildings in general like some books. . uhhhhh (experiencing architecture). BORING!. On thursday, I have Visual Communication, a class that basicly teaches us how to draw. The proffesor there is annoying sometimes, since he thinks he knows everything and he DOES NOT. I honestly think he is teaching for an ego trip, he continues to put down many of the students, he is lucky he hasn't crossed pathes with me because i will at least defend myself. Anyways, i am majoring in somehing I love to do, so I guess i can trudge though the school. Some of my business friends may make fun of me for that reason, but at least i won't be pulling my hair out because my employes are idiots! (plus, i won't be working at Wal-Mart, the consumer of business). Speaking of stuff i love to do, I love music! I really had a hard decision deciding on rather majoring in music or architecture. . . but since I have been wanting to do architecture since I was like, FOUR, i choose it. . (it all started with legos). . .  On a diffrent note, this page is buggy because when you press enter, then backspace, it returns to the previous page, so when you press forward, it returns to this page, except the COUNTER RESET!!! NOOOOO! there goes five minutes of typing!!! luckily, i am a very patient person :) &lt;----not very formal, hope this isn't read. (yeah right, out of a class of 500? please, i wa sbearly noticed in my high school class of 680, and i knew people there. speaking of people from HIgh Scool, one of them is in this class. Say hello to Jeff Prudon everyone! (this is ment to be read in front of class, but since it probably won't, i might as well TRY to call him out) you get your own personl shout out Jeff! from the Proffesor too! (or whoever is reading). Jeff is a business major, and tries to brag that he will make more money than me. . . but all i say is I LOVE WHAT I DO and, you won't be saying that when you are ready to build your dream house. . AND again, I won't be having a heartattack because my employes are lazy and stupid, because we work in a group. not a hiearchy. &lt;---seems to be spelled wrong. i CAN  T SPELL worth CRAP&gt; the computer has spoiled me with spell check, and grammar check. Darn microsoft, just trying to make us all more stupid over a period of time, so we are just brainwashed into buying only thier products! (oh wait. we already are!) I am running win XP right now :) i do like it, it hasn't crashed yet. . knock on wood. it would crash while i am doing something for class though, with my terrible luck. (spelling? was something wrong?) well. if it wasnt for that back bug earlier, i would have benn finished by now, but i still have 4 minutes left! Hey, maybe that was my bad luck! now my computer won;'t crash because that was bad enough! Muhhahahahaah!!!!!!! ok. . now this is where i really just waste time typing, because i have nothing to type about any more. I guess, i could just recopy my notes i took in your class how aboutt hat! It would be similar to studying! hmmm. . zarconic effect-willingness to finish something. . . zzzzzzz. . . WHOOPS! sorry about that. fell asleep for a second. . actually i didn't. I find your class interesting and entertaining, i don't go asleep in it, i fall asleep in Arch&soc. the chairs are so comfortable, and he shows slides everyday, so he always turn off the lights. . recipe for sleep! now my 20min are up, and i have to sleep myself!   ",1,1,0,0,0,24
1826,"     I'm very worried about many things right now. I feel that i'm so far behind in my studies that i won't be able to catch up. I haven't gotten all my books and my classes are fairly hard this year. I'm usually a guy that stays on top of things and likes to have the headstart, but it seems like I'm not on top of things. I have to get my microeconomic book from my friend later tonight so i can begin reading for that class. I should be on chapter three already, but i have yet to begun. I'm in Houston right now, my hometown, and is about to leave around four. Home was a nice time to relax and enjoy my old friends again. Most of the time I was home finding myself doing absolutely nothing. I find that Houston is not as fun as it was. Things are starting to change. My views and my emotions are quite different than before. I view my parents and my brother differently. I appreciate their company more than i did before. I guess I just miss them an awful lot. My brother and I are very close, and i try to talk to him every night when i'm not living in Houston. I enjoy talking to him and sharing my thoughts and my experiences. I'm also kind of glad that I am going back to Austin later today. I missed alot while I was gone. A friend's birthday party, UT's first football game, and a Chinese Bible Study meeting that i was hoping to attend. I can gladly say that I don't regret comming to Houston and being back home. I enjoyed it fairly well. Suddenly, I feel like a sense of burden lifted from my shoulder. I'm not really thinking about my school work and homework that I should be doing, but I have a smile on my face. A sense of peace and a sense of sadness that I'm going to depart from this wonderful place I call home. Both my parents are home right now and my mom is making her best dishes for me. I can smell it from upstairs. I haven't quite missed my mother's cooking yet, but i know i will in the comming months. University of Texas is not what I had in mind. It is not as fun and exciting as I thought it would be. All my friends go there, but there seems to still be an emptiness. I guess things will get better as time progresses. I'm still not use to the freedom that I have and still not use to other things. I have also found out that I have not spoken to many of my close friends, or even hung out with them. I rather just be around those that I feel more comfortable around. The people at UT are nice thus far, I have met variety of new faces and do throughly enjoy their company. I enjoy making new friends and meeting new people. I have learned that friendships are very important. Since I use to move alot, from places to places, I have learned how to make friends and still be myself. I feel like I have lost a good friend of mine from high-school. I was very close to him and we were like brothers. Now, in college, it seems like he doesn't even want to hang out with me, but rather with his girlfriend. My friend has never dated before, but now is dating. He spends alot of time with her, and does various activities with her that i strongly disapprove. I really want him to continue to be my friend, but it just seems so hard when he doesn't put his efforts into the friendship. I hope this is not the end of our friendship, and i'm not going to give up on it. College will be a time for me to learn and expererience things that I will never experience before. Sceanarios that i have no idea how to solve and trials that will make me into the future Nick Chu. ",1,1,1,1,0,30
1141,"I'm thinking this is a different assignment and that it is going to be hard to just let thoughts come in naturally, since I am used to having a specific reason for writing. I always shake my leg. Yes, I do it all the time, like it is a nervous reaction. I think I am tense to often, always worrying about what I need to be doing or what I should be doing. I am trying to relax right now so that I am not tense. Stress keeps being the topic of discussions in my classes, Health Promotions, (eeh. my leg is shaking again!) Nutrition and Psychology. These classes seem to be overlapping each other a lot during subject matter. I don't know why I kept avoiding this assignment. I have been putting it off. I think I feel incompetent when it comes to writing. It's not something I would consider myself skilled at. Yes, writing intimidates me. I shouldn't think that I am so inferior. I bet ya'll don't even read these. hmm I wonder if you will read that sentence. Maybe, maybe not. Should I be using proper grammar and punctuation because I really like to go like this yeah I do it all the time when I am conversing over the Internet. The Internet. I'm suspicious of the Internet. It can't be all that good. I spend way too much time online. Just another distraction in this world that leads people away from the important things in life. I cannot possibly write all that I am thinking about, because random thoughts float in and out of my head and I can't type them all. And I forget them by the time I finished what I was typing. Ok. six minutes. I'm suppose to be natural. I don't think I am. I wonder if I should stay on subjects longer, because I really want to. I don't like all this jumping around. I think the main thing is that it has to be continuous. Well, that is easy. I'm always thinking. I think too much sometimes, if that's possible. You know what's been on my mind? I just got back from this scholarship dinner. I have no idea how I got that scholarship. I think they mixed up my name with someone else. I just seemed way under qualified compared to all the other recipients. WOW! There are some amazing people here. Some incredible smart and talented people, and I need to stop feeling inferior to them, because I have my good points also, and I am a very happy person. I'm content with my life. I wonder how many people really are struggling here. Everyone seems like they are just fine and dandy, but you know some people are really sad. People can hide their emotions easily. I doubt thought that a third of the people in my psychology class are depressed. If that is true, than that is very sad. I will admit it; I am cynical of depression. Yeah, sure everything is biological and you can trace it back to that and call it a disease, but really, your mind. that's where you control it. I keep hearing how our mind can heal us and how we think has an enormous impact. Do we not have control over our mind? That should be the one thing we do have control over, and that is where the power is. Is it really incorrect to say that depression is all in your mind? I think not. I guess that I'm not being fair to the depressed people because my life is good. close enough to perfect for me. I am lucky to not have to deal with all the garbage many people have to deal with. I had a good child hood, good parents. No worries really. But, it is not like I've never been depressed. I spent most of my freshman year in high school depressed, but now I look back and understand why I felt that way and how silly it was, and I don't plan on doing that again. I guess, you just have to live and learn. I mean it's ok to do what's wrong just as long as you eventually figure out it's wrong and fix it. Ok. what was that all about? I ramble so much. It's hard for me to have conversations with people because my mind always feels like it's in 10 places at once. I'm tired. I really am. I always feel a little tired. I had a terrible encounter with mono my freshman year in high school. It was horrible, and ever since then I get tired easily. Maybe it's all in my head and I can convince myself that I'm not tired. I should try this. It could be very beneficial. I am already starting to procrastinate. Why? Why is procrastination and epidemic among youth? Hey, I think time is up. I could go on for hours, but I really should get to my other homework. or not. ",0,1,0,0,0,8
1164,"A writing assignment that lasts twenty minutes doesn't seem like a difficult task, but as I sit here I can remember all the papers that I have written. I usually sit and stare at my computer or take breaks to read what I have written before I continue. I can imagine that this paper will ramble and go into amazingly different subjects. Right now I'm thinking about where I need to go to get on the bus to go to my boyfriend's apartment. I wanted him to come pick me up, but he didn't want to. I looked up the campus loop bus schedule and the metro bus schedule and my mind is just going over and over the maps, trying to figure the best routes to take. Today is in fact my second day of school at the University of Texas. I was initially excited to begin classes and leave home and not be in high school. Now, I'm more worried that I won't be able to succeed like I did in high school. Maybe I'm not so worried that I won't do well; I'm worried that it will be very hard and that I won't be able to pass the finals, which appear to be the biggest part of most grades. Today my chemistry professor said that any chemistry majors should not be in the class. Well, I'm not a chemistry major, but I am a biochemistry major, so now I'm worried that I'm in the wrong class. I've consulted the course schedule several times already to make sure I'm eligible for the class, and it appears that I am. Maybe I just shouldn't worry. I also worry that my professors will yell at me or tell me to leave the room. I'm basically a good student, and I usually don't disrupt the class. Sometimes, though, its hard to sit still and be quiet when you are sitting miles away from a professor and you are surrounded by other people that you are friends with. I guess its not really a big deal, but I don't like getting in trouble. I'm one of those people who likes to do things I'm not allowed to do, like drink, but once I suspect that someone might find out, I'll try to get everyone else to stop. I know it is kind of hypocritical, but I just don't like to get in trouble. The words I dreaded most growing up were ""Lisa, we need to talk. "" Whenever my mother said that to me, I just knew I had to be in trouble. I would spend my time raking my brain, trying to figure out what I did that she found out about that she doesn't approve of. Usually, it turned out to be nothing. I guess sometimes I worry about things that once left alone will turn out all right. About a month before going to college, I spent a day stressed and crying because all these things needed to be done. I guess I wasn't getting enough sleep and that made me more anxious or nervous, but I was crying about everything. It even made me upset that I didn't have my computer yet, and I wasn't leaving for college for another month. I just wanted to get my computer and make sure that everything worked and looked how I wanted it to. Plus I had a lot of things to do in August, and I didn't want to run out of time. It did work out, but I still became upset about it. I moved from worrying about my computer, which works fine, to worrying about my career. For the past couple of years, I've told everyone that I want to be a doctor. Now I'm thinking about how much school, and how much money that will cost. I can't even begin to imagine the debt that I will incur by trying to become a doctor. That made me want to look into other careers, but I don't like a lot of other things. Maybe I can wait until I graduate to worry about that, but that wouldn't suit my personality very well. I like to worry about everything. What I really like to do though, is to make lists. I love buying planners because I always write down my assignments. And I write what I have to do on Thursday and if I don't finish that day, I write it again on Friday to make sure I do it. I'm not that concerned if I don't complete my tasks, but I just want to make a list. My roommate just walked in and was mentioning how we haven't seen much of each other. I have been spending a lot of time at my boyfriend's apartment, but don't most people enjoy some time to their selves? Plus, my roommate likes to have complete silence when she studies, and I want to have music playing. It wouldn't be so bad, but she studies all the time. I understand about being a good student, but this course is so familiar to her she could have placed out. I guess I'm just used to studying if I need to in order to do well. I just can't understand people that have or want to study all the time. ",1,1,1,0,0,28
1967,"I really don't feel like sitting here and typing for twenty minutes, but what ever. I'm kinda tired. All I want to do is go take a nap. I really don't want to go back to Austin, I get lonely. I hate this stupid town, but I don't want to leave home, but then again I do , the air is cold when I breathe in  and I need to go take my medicine  oh well I'll go do that later  crap I'm tired and I don't want to go read either it gets so long and boring and I'm not doing that research crap for justin either why do my toes always get so cold the rest of my body is warm but not my toes, I wonder if I have fever again my nose is running but it's stopped up at the same time , that retarded I feel like going to sleep right now, why is the timer not working? is this stupid thing supposed to be working cause if I don't get credit for doing this thing I'm going to be pissed, it's probably this retarded ass computer. stupid shit never works  I don't  want to go back I like school I just wish I knew peeps up there it's going to be a long four years damn it I just wish I was already graduated and working and not worrying about any thing, just making money for my-self not depending on other people this way I could do what I want why can't I do what I want I don't mean bad illegal things just I don't know stuff  I swear I'm not coming home any more if my parents don't stop trying to give me a curfew, what the hell I'm out of high school I'm in freaking' college, and my dad still calls me tell me it's 2:30 and I need to come home what? ugh I swear, man I better do good in school oh well I'm not worried about that yet not until I have tests then I'll probably freak out stress out what ever my face itches my lips are chapped I wonder why though it's not cold or anything but it is cold in this house why am I always so damn cold it's points less to shave my hair is all grown back on my legs and I shaved last night I don't know why I bother to shave stupid shit why are cuss words bad"" words what is it that makes them bad, the meaning isn't bad when you think bout it I guess not, do they even have a meaning for real why are they so bad hm I don't know here we go with the goose bumps again man I have o get up early tomorrow ugh and I have to read a lot of crap oh and print my homework still damn I hope I remember to do that shit I better not forget god when are the freaking twenty minutes up? and why is this timer not working? what the hell  maybe it tells me my time when I press the end button, haha presh = push and press I'm so retarded but I hope that it shows my time when I finish cause if I have to trype for another twenty minutes I'll be pissed or pised like on the sweetest thing, what ever LeAnn your so retarded man I need to figure out how to get the internet in my dorm just in case I have to do this thingy over again, hm dad has birthday this friday, yeah I get to come down here again, I kinda miss home if you think about it , but I'm not going to tell any one cause they'll just say see I told you so, but the only thing I miss is the people I hate this fucking retarded hick town and I like being out on my own I just HATE being by my self I get so lonely man I got to stop thinking about this other wise I'll make myself homesick oh well I'll just have to suck it up and not worry about it cause I'm not dropping out or transferring I went through a lot of shit just to get here now damn it I'm staying I just don't like living in the stupid dorms oh god I don't want to go back there. I want and apartment bad, damn it I need to use the bathroom and I don't know if I can hold it, my hose hurts when I breathe it's giving me a head ache or maybe that's just because I'm tired I don't know but I can't hold this I may have to take a bathroom break can I do that though oh well I'll just have to go and see now won't I crap I'll be back but I don't want to leave cause I don't want people reading my shit I don't want to let other people know what I'm thinking about hell if I did I'd just freaking' tell them my eye itches I need some drops or something no I need advill and a nap I'm tired and my head hurts crap how much freaking' longer to I have to sit here this retarded computer better not decide to shut down or there's going to be some shit I'll be pissed ooooooooohhhhhhhhhh I'll be pissed I hope our other assignments aren't like this what ever as long as I don't have to write a research paper god I hate writing especially research papers if I liked writing I'd be an english major, a book write, author you dumb ass, or a journalist or some writing shit career, but I don't like writing ooohhhhhh I hate that hate what else do I hate being lonely, alone or by my self, that's one of my biggest fears being alone and by my self not having  a boyfriend or getting married or having a family, just a lonely old hag with a dog and some cats, I want to get married and have a family, and getting fat I'm scared to death of blowing up into a big ass balloon or something I just wish I was smaller, I mean I'm only 5 ft and my legs are chunky I have a nice booty though that sounds kind of conceited though and I don't think, no I know that's not how you spell the word but that is ok, I suck at spelling anne was good at it speaking of anne she really hasn't been a good friend to me I mean she never answered her phone when I called  and I know she has caller I. d. she was probably with audra dumb ho but what ever I don't really care man I'm tired can't I quit this thing already will it tell me when it's been twenty minutes or do I just press finish I don't know maybe I'll just press finish I think that's long enough I'll try ",0,1,0,0,1,9
1666,"     why am i nervous about this assignment, it can't be wrong, i feel like i'm writing so randomly, i'm usually so structured, or am i , i really haven't been lately, i'm so lazy sometimes, like today i didn't want to go to physics class and i just didn't wake up, i think i turned my alarm off, but i'm not 100% sure, i really don't like early early classes, it's such a bum to get up for them, on and on and on, and even if they don't go on like that, it's just such a pain having to get up for them, i mean it's so blessed early, 8:30 in the blamin morning, i mean come on, who wants to be studying physics at that time of morning, it's way to early, way too early, and u'd think that with all the money the university has, it could  get some professors who speak good english, not that they don't know what they're talking about or anything like that, it just seems a little out of place, that's all, this place sure is a mixing pot, names i've never seen before and many i'll bever be able to pronounce, so many people, so many names, just going down the hall and meeting some random person and talking for hours, and bam! u have a friend, or two, or 5 as the case may be, i mean sheesh, this is the place to be, there's just so much to do that u never feel like doing your homework, except this assignment, i actually like this one, it has purposed guised beneath it's apparent randomidity, i really should reconsider my major, i can't stand to get up for calculus, i dread physics and i loath chemistry, but when it comes to things like psychology, government, history, english, i can't wait to get to class, i don't despise having to get to know enough to pass the blamin test, i teach it to others, spend spare time to find the little intricate details that so intrigue my intellect, the adjectives and grammatical spurts that titilate the mind as opposed to the numbers and inferences that wear on one's nerves like grating concrete on your skull, one's a vacation and one's imprisonment, i really should get more sleep, i'm having trouble typing straight, or maybe it's just the rediculously small amount of space i have to write on this little desk with my frankenstein computer, how am i going to afford my chem book,no, not chem, my philosophy book, whoops, great one to put on here, they now think i'm horrible, no i really love psych, i even had it in high school, just haven't gotten the book yet, have to go to the financial aid office to get my mess straightened out, then got to do my blinkin physics homework tonight, jeez, and i've got to get the stupid dart transit thing worked out, they really need more hours in the day or some thing like that, everyone wants money and almost noone will come to dinner, people say they'll call and never do, people say they'll stop by and never do, do i need a message board? will anyone actually use it, or will people erase it if they do? am i paranoid? it's possible, in most cases i'm just prepared and my wrists are getting a little tired from typing in this awkward position, that is with this numbskull desk here, i'll probably get carpal tunnell or something, see even my spelling's going, that's what too much math will do to a person, i honestly don't understand this new calculus course i'm in, since when do mathemeticians make INFERENCES, in these problems we're having to make a whole string of INFERENCES to come a concrete answer? i think not! math is supposed to be about numbers and certainties and the correct technical notation which my TA and professor seem to think is unneccessary, IT IS NECESSARY, i mean come on here, u can't just start putting stuff down and have it be correct, if u don't define it right it could mean anything, i've seen sounder arguments made against abortion in philosophy class than i've seen arguments made for what some limit or sequence is, i thought math was supposed to be the one infallible, untouchable truth because it relied on cold hard unchangeable numbers, but NO, i'm in stinking cal 2 and i've hardly seen a solid number yet, most of what i've seen is shifty half arguments that if used in a court case would set a criminal off scott free, and they claim it to be the language of the universe? if that's so then it's just a confusing and complex a language as english because there's always some exception, some little thing that messes you up, some minor, minute, miniscule tidbit that u miss that makes the entire thing false, give me a break people, and as if it were easy to pay attention in class anyway, with the shorts and shirts the fine UT woment wear, it's a wonder any studying gets done at all, and in the one class i do have a relatively subdued female population, i have a professor that seems like everybody's grandpa and does nothing but write formulas on the board and make side comments about important rules that are already supposed to be common knowledge, NO they are not common knowledge, maybe to u, but u already HAVE your stinkin PhD, we haven't even gotten a bachelor's yet, so stop your assuming, jeez i'm thirsty, u'd think i'd been yelling all this at someone for the past 20 minutes for as dry as my mouth is, in all honesty if someone took the time they could probably findout who wrote this if they really wanted to, it's not like i haven't given enough clues already, well i'm just in the hope and confidence that they won't, oh look, time's almost up, well that was a productive venting section, now if we could only fix all of these problems, oh well, life is life and that's the way it goes, we'll just have to deal ",0,1,1,0,0,12
2035,"I am sitting in the library. I wonder if my typing will bother anybody. Wow, my typing speed isn't very good, especially on this non-ergonomic keyboard. I really hope that no one will examine my spelling and grammar on this assignment. If they did I would look pretty dumb. I don't seem to think in complex sentences, or at least I don't when I am in a stream of consciousness. o wait, there was one. I found some humor in that. when I run I try to run for 20 minutes just like the amount of time I am typing for. time goes by slowly when you run and type. did you ever have a sister? Did you? something about sitting hear and dialoging with myself makes me think of the sound and the fury. maybe I am just trying to be pretentious by making it appear as though I think with a great deal of profundity. good word matt. hopefully I spelled it right and used it correctly. some one is talking in the library. that is not kosher. Sarah use to always say that. I miss her sometimes. Maybe not romantically, but she was fun to be around. I wonder where my romantic life will take me in the next few weeks. So far I have met a lot of girls, but none have blown me away. hopefully there is one out there that will. my mother is dead. she really is. I think about that a lot. I think about that and Emily an awful lot. they both sorta dominate my inner dialogue. I have gotten better about it lately. I am growing, healing, and finding other things to put in my life to replace the thoughts of them, well mostly replace the thoughts of emily. I don't want to forget my mother. I can't forget my mother, or else my life will get fucked up. I must learn from her mistakes and understand that I will naturally view love from a female perspective like I had love from her. I have to be careful. Should I really be this honest right now? should I not censor myself. Really, what business of yours to be in my head right now? you can make me do homework, but can you really make me tell you all the crazy stuff going on in my head? not that I am psycho, but there's a lot going on in my mind all the time and I don't feel like anyone really gets a glimpse of that, much less some random professor with whom I have never had a real conversation. ten more minutes left. what more do you want. I am tired. I would say I am stressed out but that bath I took in the dark a couple of hours ago really relaxed me. My mother taught me that it is very healthy to have positive ways to relieve stress like baths or sodas as opposed to anything else. Its much better to chill than to just blow up at someone. So how exactly can you grade this? Should I make my comments more profound. Should I release some of the beautiful poetry of my mind on this computer screen. Who am I kidding. man, that guy looked pissed. People are so damn easy to read some time. learning how to be a good poker player may be the single greatest skill one can garner from any form of competition. I mean, you always are sizing people up, separating the wheat from the chafe, taking smart calculated risks. its beautiful. I am starting to get really sleepy staring at this screen. I am very sleep deprived. I am VERY sleep deprived, and I don't know when the hell I am going to catch up any time soon either. Being a pledge is kinda rough. very time consuming. man, this last weekend I got no sleep. friday saturday and sunday I was busy as hell. I didn't really even have time for psy 317. my eye itches. I scratched it. five more minutes. I think I am starting to feel a slight headache coming on. this is awhile to stare blankly at a computer screen. I need to relax. ok now I am typing with my eyes closed. wow I actually typed that ok. my typing is not that bad. wow having my eyes closed is nice. really very relaxing, much like that bath I took. I love the dark, especially when I have a headache. now I am starting to chill out again. pretesting looks like it might be lame if I have to stare at a comp for so long. what is that girl looking at. I don't know what to make of a library. I know what to make of a bedroom or a nursing home. they both have really clear feelings that radiate from them. not really this place. is concentration a feeling? cause if it was that would be the color of this place. another poetic comment by yours truly. just call me thoreau or elliot I suppose. Call me ishmael even. I should read more. its fun, it sticks with me, I just don't have time for it often ",1,0,1,1,0,22
